,age,wage,educ,log_wage
12558,45,49000,13,10.799575577092764
12559,41,7000,12,8.85366542803745
12560,43,30000,13,10.308952660644293
12561,29,25000,14,10.126631103850338
12562,31,35000,16,10.46310334047155
12564,20,3000,12,8.006367567650246
12566,47,10000,12,9.210340371976184
12568,20,17000,12,9.740968623038354
12569,23,5000,13,8.517193191416238
12570,39,45000,14,10.714417768752456
12571,33,38000,16,10.545341438708522
12572,29,34000,12,10.4341158035983
12574,21,17400,12,9.764225485202621
12575,50,20000,12,9.903487552536127
12576,41,56000,13,10.933106969717286
12577,46,25000,11,10.126631103850338
12578,21,15000,11,9.615805480084347
12579,25,42000,16,10.645424897265505
12580,38,75000,14,11.225243392518447
12581,46,150000,14,11.918390573078392
12582,37,35000,13,10.46310334047155
12583,37,30000,12,10.308952660644293
12584,24,23000,12,10.043249494911286
12586,31,23000,16,10.043249494911286
12587,42,45000,12,10.714417768752456
12588,20,15000,13,9.615805480084347
12590,41,100000,16,11.512925464970229
12591,40,15000,12,9.615805480084347
12592,32,36000,14,10.491274217438248
12593,35,35000,12,10.46310334047155
12594,34,61000,13,11.018629143155449
12596,43,36000,12,10.491274217438248
12598,46,35000,12,10.46310334047155
12599,23,2000,16,7.600902459542082
12601,42,26000,10,10.165851817003619
12602,37,23000,12,10.043249494911286
12603,44,84000,14,11.33857207782545
12604,28,26000,12,10.165851817003619
12606,41,22000,12,9.998797732340453
12607,47,40000,13,10.596634733096073
12608,45,31200,16,10.348173373797573
12609,29,6500,12,8.779557455883728
12610,31,20000,12,9.903487552536127
12612,37,56000,16,10.933106969717286
12613,46,36000,16,10.491274217438248
12614,34,28800,16,10.268130666124037
12615,36,39000,13,10.571316925111784
12616,32,44000,12,10.691944912900398
12617,20,3000,13,8.006367567650246
12618,48,24200,12,10.094107912144779
12619,41,60000,13,11.002099841204238
12621,46,49000,16,10.799575577092764
12623,23,18000,14,9.798127036878302
12624,32,34000,12,10.4341158035983
12625,25,25000,13,10.126631103850338
12627,32,25000,13,10.126631103850338
12628,33,24000,12,10.085809109330082
12629,34,10000,9,9.210340371976184
12630,36,35000,11,10.46310334047155
12631,42,45000,14,10.714417768752456
12632,41,25000,12,10.126631103850338
12633,27,25000,16,10.126631103850338
12634,31,72000,21,11.184421397998193
12635,23,20000,14,9.903487552536127
12636,42,80000,16,11.289781913656018
12637,39,77000,12,11.251560700835821
12641,26,7800,12,8.961879012677683
12643,50,16800,8,9.72913416539135
12644,29,45000,13,10.714417768752456
12645,21,31000,12,10.341742483467284
12646,28,35000,14,10.46310334047155
12647,45,24000,16,10.085809109330082
12648,45,55487,12,10.923904038063169
12649,28,10670,16,9.275191344295799
12650,21,8343,14,9.029178142902074
12651,39,16412,14,9.705768053562077
12653,23,28000,12,10.239959789157341
12654,41,39000,13,10.571316925111784
12655,48,45000,16,10.714417768752456
12656,44,15900,12,9.674074388208323
12657,49,55000,16,10.915088464214607
12658,22,1388,16,7.23561914106675
12659,47,55000,16,10.915088464214607
12660,33,73000,13,11.198214720130528
12661,48,80000,8,11.289781913656018
12662,30,26000,12,10.165851817003619
12664,50,41000,12,10.621327345686446
12665,43,58647,16,10.979291701878228
12666,50,50000,13,10.819778284410283
12667,31,26000,12,10.165851817003619
12668,49,75000,14,11.225243392518447
12669,37,47000,16,10.757902880692196
12670,25,40000,16,10.596634733096073
12671,39,125000,14,11.736069016284437
12672,35,35000,12,10.46310334047155
12673,50,104000,16,11.55214617812351
12675,30,29000,16,10.275051108968611
12676,47,42000,13,10.645424897265505
12677,37,53000,12,10.87804719253426
12678,31,8000,14,8.987196820661973
12679,49,58000,12,10.968198289528557
12680,28,24000,12,10.085809109330082
12681,35,40000,16,10.596634733096073
12682,37,34000,12,10.4341158035983
12683,40,54000,14,10.896739325546411
12684,46,30000,12,10.308952660644293
12686,32,5000,12,8.517193191416238
12687,33,23223,12,10.052898445872824
12688,45,40000,16,10.596634733096073
12689,22,7139,12,8.87332798950246
12690,31,38000,12,10.545341438708522
12691,47,18000,14,9.798127036878302
12692,41,11546,12,9.354094335620879
12693,46,22000,13,9.998797732340453
12694,41,35000,16,10.46310334047155
12695,43,39000,12,10.571316925111784
12696,20,8000,13,8.987196820661973
12697,38,33000,12,10.404262840448617
12698,47,65000,13,11.082142548877775
12699,44,3000,12,8.006367567650246
12700,24,25000,13,10.126631103850338
12701,50,95624,16,11.468179113557817
12702,30,17000,16,9.740968623038354
12703,38,57000,14,10.950806546816688
12704,44,58000,12,10.968198289528557
12705,38,52000,12,10.858998997563564
12706,29,19000,13,9.852194258148577
12707,41,28000,12,10.239959789157341
12708,21,22500,12,10.021270588192511
12709,36,45000,16,10.714417768752456
12710,50,42000,13,10.645424897265505
12711,45,19850,12,9.895959286115337
12712,25,29000,16,10.275051108968611
12713,48,18000,12,9.798127036878302
12714,34,12500,12,9.433483923290392
12715,35,32711,12,10.39546669175574
12716,34,80000,14,11.289781913656018
12717,31,22000,16,9.998797732340453
12718,31,26000,12,10.165851817003619
12719,35,27000,12,10.203592144986466
12722,38,35000,12,10.46310334047155
12724,35,45000,13,10.714417768752456
12725,20,26000,13,10.165851817003619
12726,31,38000,12,10.545341438708522
12727,24,11000,12,9.305650551780507
12728,23,10000,9,9.210340371976184
12729,24,75000,14,11.225243392518447
12730,32,26000,10,10.165851817003619
12731,30,42000,12,10.645424897265505
12732,35,58000,16,10.968198289528557
12733,28,50000,14,10.819778284410283
12734,48,70000,16,11.156250521031495
12735,28,23145,12,10.04953405346537
12736,21,24310,12,10.098643067310169
12739,46,33000,16,10.404262840448617
12740,44,25000,12,10.126631103850338
12741,49,32000,12,10.373491181781864
12743,20,18000,13,9.798127036878302
12744,43,19000,12,9.852194258148577
12745,44,48030,16,10.77958109465887
12746,40,55000,13,10.915088464214607
12747,45,16288,12,9.69818391935025
12748,41,60000,13,11.002099841204238
12749,44,25000,12,10.126631103850338
12750,37,35000,12,10.46310334047155
12751,45,30100,12,10.312280450736967
12752,39,50000,12,10.819778284410283
12753,40,50000,12,10.819778284410283
12754,38,44000,12,10.691944912900398
12755,26,33000,13,10.404262840448617
12756,49,23000,8,10.043249494911286
12757,27,9000,12,9.104979856318357
12758,22,2000,10,7.600902459542082
12759,32,25600,12,10.150347630467653
12760,49,9600,13,9.169518377455928
12761,28,6000,13,8.699514748210191
12762,23,12576,12,9.439545514668987
12763,20,500,10,6.214608098422191
12764,50,42000,12,10.645424897265505
12765,49,58000,13,10.968198289528557
12766,42,57000,12,10.950806546816688
12767,48,29000,12,10.275051108968611
12768,22,7000,13,8.85366542803745
12770,26,10000,12,9.210340371976184
12771,23,4800,16,8.476371196895983
12772,41,55331,14,10.921088609106748
12774,50,60000,16,11.002099841204238
12775,25,33000,13,10.404262840448617
12776,31,35000,13,10.46310334047155
12777,36,53000,13,10.87804719253426
12779,28,23000,12,10.043249494911286
12780,36,30000,12,10.308952660644293
12783,42,20800,12,9.94270826568941
12784,42,20800,11,9.94270826568941
12785,50,32000,11,10.373491181781864
12786,40,41548,13,10.634604664347702
12787,26,23000,13,10.043249494911286
12788,29,24000,12,10.085809109330082
12789,38,27000,13,10.203592144986466
12790,43,24000,12,10.085809109330082
12793,22,6000,13,8.699514748210191
12794,33,29000,12,10.275051108968611
12795,39,55000,16,10.915088464214607
12796,46,35000,12,10.46310334047155
12798,43,30000,12,10.308952660644293
12799,24,9000,12,9.104979856318357
12800,32,20733,12,9.939481912759504
12801,36,3000,12,8.006367567650246
12802,24,13000,12,9.472704636443673
12803,22,22000,13,9.998797732340453
12804,31,33000,16,10.404262840448617
12805,48,38000,12,10.545341438708522
12806,34,13000,14,9.472704636443673
12807,40,40000,12,10.596634733096073
12808,20,14000,12,9.546812608597396
12809,43,4316,9,8.370084326378025
12810,45,35000,14,10.46310334047155
12811,22,4000,12,8.294049640102028
12812,25,52000,12,10.858998997563564
12813,49,25000,12,10.126631103850338
12814,34,27000,12,10.203592144986466
12815,30,15125,13,9.624104282899042
12816,43,16900,14,9.735068900911164
12817,43,25000,12,10.126631103850338
12818,36,17500,12,9.769956159911606
12819,46,50000,12,10.819778284410283
12820,45,232339,14,12.355952791021016
12821,34,14000,12,9.546812608597396
12822,32,65000,16,11.082142548877775
12823,39,100000,14,11.512925464970229
12824,21,23000,13,10.043249494911286
12825,24,22000,13,9.998797732340453
12826,47,40000,12,10.596634733096073
12827,21,13500,13,9.51044496442652
12829,36,23900,12,10.081633737919603
12830,48,50800,13,10.835651633566574
12831,49,125000,16,11.736069016284437
12832,21,5000,13,8.517193191416238
12833,29,29400,12,10.288749953326773
12834,20,17000,13,9.740968623038354
12835,28,59000,16,10.985292722887856
12836,27,30001,12,10.308985993422082
12837,25,11800,9,9.375854810453756
12838,35,19500,12,9.878169744551839
12839,45,42000,12,10.645424897265505
12840,41,7847,8,8.967886572127473
12841,49,56000,12,10.933106969717286
12842,25,28700,12,10.264652401747712
12844,45,170037,14,12.043771339409536
12845,30,115000,16,11.652687407345388
12846,36,100000,14,11.512925464970229
12847,29,10489,12,9.258082367961604
12848,23,7000,13,8.85366542803745
12849,27,21229,13,9.963123450432002
12851,22,768,9,6.643789733147672
12852,35,30000,12,10.308952660644293
12853,43,15000,11,9.615805480084347
12854,27,45000,16,10.714417768752456
12856,35,11000,12,9.305650551780507
12857,35,10712,12,9.279119887371008
12858,21,11000,11,9.305650551780507
12859,44,41900,13,10.643041105910228
12860,39,35000,14,10.46310334047155
12862,48,45000,12,10.714417768752456
12863,27,14460,10,9.579141495712756
12864,40,42000,14,10.645424897265505
12865,26,23000,16,10.043249494911286
12866,45,24934,13,10.123987612904921
12867,28,21000,12,9.95227771670556
12868,22,22000,13,9.998797732340453
12869,21,36000,13,10.491274217438248
12870,41,48000,13,10.778956289890028
12871,23,15000,16,9.615805480084347
12872,36,25000,12,10.126631103850338
12873,21,5000,13,8.517193191416238
12874,29,60000,16,11.002099841204238
12875,42,24500,16,10.106428396532818
12876,29,47000,14,10.757902880692196
12877,42,81000,14,11.302204433654575
12878,45,23000,13,10.043249494911286
12879,39,36000,12,10.491274217438248
12880,43,58000,16,10.968198289528557
12881,34,46000,13,10.736396675471232
12882,32,12350,10,9.421411342056123
12883,42,25953,12,10.164042488848484
12884,37,56000,16,10.933106969717286
12885,30,5500,8,8.612503371220562
12886,31,14880,11,9.607773308387083
12888,50,49700,12,10.81376021208472
12890,36,33500,13,10.419300717813158
12893,33,28000,12,10.239959789157341
12895,33,30000,16,10.308952660644293
12897,29,23000,8,10.043249494911286
12899,34,39000,12,10.571316925111784
12900,33,17000,13,9.740968623038354
12901,34,11125,14,9.31695010703444
12902,25,10500,16,9.259130536145614
12903,45,24932,12,10.123907397928742
12905,30,17000,8,9.740968623038354
12907,39,11928,12,9.386643856444575
12908,20,11800,14,9.375854810453756
12911,46,41000,13,10.621327345686446
12912,22,2400,16,7.783224016336037
12913,24,22000,16,9.998797732340453
12914,49,35000,16,10.46310334047155
12915,46,13000,12,9.472704636443673
12916,50,29000,6,10.275051108968611
12917,41,33000,12,10.404262840448617
12918,50,43000,12,10.668955394675699
12919,46,34000,16,10.4341158035983
12921,30,8000,9,8.987196820661973
12923,27,20000,12,9.903487552536127
12924,43,30018,12,10.30955248071626
12925,39,15100,12,9.622450022803015
12926,24,11000,12,9.305650551780507
12927,28,25000,12,10.126631103850338
12928,47,15000,12,9.615805480084347
12929,21,20000,12,9.903487552536127
12931,23,3000,14,8.006367567650246
12932,41,62000,12,11.03488966402723
12934,38,64500,14,11.074420502783864
12936,46,50000,16,10.819778284410283
12937,20,7600,13,8.935903526274423
12938,23,12000,10,9.392661928770137
12939,37,33000,16,10.404262840448617
12940,47,43000,12,10.668955394675699
12942,50,75000,12,11.225243392518447
12944,45,32000,12,10.373491181781864
12945,23,6250,13,8.740336742730447
12946,44,36000,16,10.491274217438248
12948,41,2560,12,7.847762537473608
12949,28,14000,12,9.546812608597396
12950,34,11960,12,9.389323027504624
12951,33,54000,12,10.896739325546411
12953,46,28000,14,10.239959789157341
12954,23,18000,12,9.798127036878302
12955,29,16000,12,9.680344001221918
12956,43,8500,9,9.047821442478408
12957,27,18000,13,9.798127036878302
12958,38,81000,12,11.302204433654575
12959,35,45000,12,10.714417768752456
12960,45,32000,12,10.373491181781864
12961,50,22000,12,9.998797732340453
12962,25,8000,12,8.987196820661973
12963,26,20000,9,9.903487552536127
12964,20,4399,8,8.389132521348719
12965,27,11000,13,9.305650551780507
12966,28,15000,16,9.615805480084347
12967,27,28000,13,10.239959789157341
12968,46,70000,14,11.156250521031495
12969,44,112000,14,11.626254150277232
12970,44,90000,13,11.407564949312402
12971,21,1760,13,7.473069088032197
12972,45,63000,12,11.05089000537367
12973,25,28000,12,10.239959789157341
12974,45,31200,12,10.348173373797573
12975,25,16000,13,9.680344001221918
12976,48,30000,11,10.308952660644293
12977,37,26000,12,10.165851817003619
12978,39,37000,12,10.51867319162636
12980,37,39259,16,10.57793599628853
12981,44,45000,12,10.714417768752456
12982,42,42500,13,10.657259354912508
12984,22,2000,13,7.600902459542082
12985,40,24000,11,10.085809109330082
12986,28,34900,12,10.460242108190519
12987,28,25000,9,10.126631103850338
12988,32,31000,12,10.341742483467284
12989,37,48000,12,10.778956289890028
12990,40,19200,12,9.862665558015873
12991,36,30500,12,10.325481962595504
12992,35,35000,13,10.46310334047155
12993,31,27000,12,10.203592144986466
12994,42,8000,12,8.987196820661973
12996,43,25000,12,10.126631103850338
12997,40,29500,16,10.292145542327912
12998,45,700,4,6.551080335043404
12999,50,56000,16,10.933106969717286
13001,32,18613,12,9.831615540298333
13002,44,22000,12,9.998797732340453
13003,42,2400,13,7.783224016336037
13004,31,30000,12,10.308952660644293
13005,42,20000,13,9.903487552536127
13007,46,35000,14,10.46310334047155
13008,42,24000,16,10.085809109330082
13009,35,42000,12,10.645424897265505
13012,42,48000,13,10.778956289890028
13014,24,21000,12,9.95227771670556
13015,47,35000,12,10.46310334047155
13016,20,2000,12,7.600902459542082
13017,42,15000,13,9.615805480084347
13018,26,35000,12,10.46310334047155
13019,28,50000,14,10.819778284410283
13020,24,26000,13,10.165851817003619
13021,35,30000,16,10.308952660644293
13022,46,36000,12,10.491274217438248
13023,38,7000,12,8.85366542803745
13024,46,50000,12,10.819778284410283
13025,47,95000,12,11.461632170582678
13026,22,31600,12,10.360912399575003
13027,40,15500,12,9.648595302907339
13028,45,17000,12,9.740968623038354
13029,43,15916,10,9.675080171546819
13030,41,20000,11,9.903487552536127
13031,45,26000,12,10.165851817003619
13032,41,30000,12,10.308952660644293
13033,41,4000,12,8.294049640102028
13036,23,21000,12,9.95227771670556
13037,37,10000,12,9.210340371976184
13038,48,51000,16,10.839580911706463
13039,45,46000,12,10.736396675471232
13040,37,32000,13,10.373491181781864
13041,35,9360,16,9.144200569471638
13042,35,5530,14,8.61794309451638
13043,26,31200,13,10.348173373797573
13044,36,100000,14,11.512925464970229
13045,24,17000,13,9.740968623038354
13047,30,36000,12,10.491274217438248
13048,34,30000,13,10.308952660644293
13049,50,108000,21,11.589886506106357
13050,21,2300,13,7.7406644019172415
13051,32,24000,21,10.085809109330082
13052,29,60000,16,11.002099841204238
13053,36,50000,16,10.819778284410283
13054,43,60000,16,11.002099841204238
13055,23,8500,16,9.047821442478408
13057,23,36000,13,10.491274217438248
13059,34,48000,12,10.778956289890028
13060,48,83000,12,11.326595886778735
13061,43,20000,12,9.903487552536127
13062,41,91287,12,11.421763668712215
13063,36,85000,16,11.350406535472453
13064,35,49000,16,10.799575577092764
13065,31,33500,14,10.419300717813158
13066,26,95400,16,11.465833857436378
13067,49,64000,16,11.06663836234181
13068,31,130000,21,11.77528972943772
13069,43,49000,13,10.799575577092764
13070,33,74600,14,11.219895786191852
13071,33,51256,16,10.844587963318858
13072,41,88000,21,11.385092093460344
13073,29,75000,14,11.225243392518447
13074,47,75000,16,11.225243392518447
13076,33,3700,16,8.216088098632316
13077,30,30970,16,10.340774272967248
13078,28,26000,16,10.165851817003619
13079,34,229339,16,12.342956537244428
13080,45,25000,13,10.126631103850338
13081,35,12000,14,9.392661928770137
13082,34,36285,14,10.499159711712238
13084,34,22000,12,9.998797732340453
13085,40,42000,8,10.645424897265505
13086,27,30000,14,10.308952660644293
13087,44,30000,12,10.308952660644293
13088,38,33000,14,10.404262840448617
13089,36,34800,16,10.457372665762566
13090,27,22633,12,10.027164297229726
13091,34,34000,16,10.4341158035983
13094,42,43999,16,10.691922185369403
13095,45,75000,16,11.225243392518447
13096,25,21232,9,9.96326475657199
13097,36,40000,16,10.596634733096073
13099,28,25000,14,10.126631103850338
13102,21,9200,0,9.126958763037132
13103,21,9330,0,9.140990293841389
13104,28,5000,6,8.517193191416238
13105,28,7500,6,8.922658299524402
13106,37,10000,12,9.210340371976184
13107,38,60000,14,11.002099841204238
13108,33,30000,14,10.308952660644293
13109,28,41000,12,10.621327345686446
13110,20,8000,13,8.987196820661973
13112,27,32500,12,10.388995368317829
13113,32,46000,16,10.736396675471232
13114,35,61593,16,11.028303506700874
13115,38,65000,13,11.082142548877775
13116,23,14000,16,9.546812608597396
13117,50,40000,16,10.596634733096073
13118,28,37000,14,10.51867319162636
13119,44,35000,10,10.46310334047155
13120,38,30000,12,10.308952660644293
13121,47,23000,12,10.043249494911286
13122,31,35800,12,10.485703172388792
13123,25,30000,14,10.308952660644293
13124,46,95000,14,11.461632170582678
13125,32,70000,14,11.156250521031495
13127,29,22000,10,9.998797732340453
13128,30,17000,4,9.740968623038354
13129,31,43316,13,10.67627736074827
13130,30,80000,13,11.289781913656018
13131,38,48000,14,10.778956289890028
13132,47,90000,14,11.407564949312402
13133,37,83037,16,11.327041570579484
13134,31,40000,12,10.596634733096073
13135,29,31500,12,10.357742824813725
13136,36,36000,14,10.491274217438248
13138,30,80000,12,11.289781913656018
13139,47,55000,21,10.915088464214607
13141,45,85000,14,11.350406535472453
13143,34,10000,13,9.210340371976184
13144,44,46000,12,10.736396675471232
13145,27,54000,16,10.896739325546411
13146,42,36000,12,10.491274217438248
13147,33,25000,13,10.126631103850338
13149,26,52000,16,10.858998997563564
13150,29,37000,14,10.51867319162636
13152,30,70000,16,11.156250521031495
13153,30,51500,14,10.849337086651827
13154,27,34500,16,10.448714603019452
13155,30,12000,12,9.392661928770137
13156,40,27000,16,10.203592144986466
13158,36,78000,13,11.26446410567173
13159,46,57000,14,10.950806546816688
13160,40,75000,14,11.225243392518447
13161,41,50000,21,10.819778284410283
13162,47,56000,16,10.933106969717286
13163,20,8680,13,9.068776807654396
13165,21,7000,12,8.85366542803745
13166,38,26000,11,10.165851817003619
13168,45,33000,13,10.404262840448617
13169,22,3000,8,8.006367567650246
13170,36,20000,12,9.903487552536127
13171,32,15000,13,9.615805480084347
13172,49,30000,14,10.308952660644293
13173,50,7000,13,8.85366542803745
13174,43,16000,13,9.680344001221918
13175,42,12000,9,9.392661928770137
13176,26,20000,12,9.903487552536127
13177,41,45000,12,10.714417768752456
13178,25,13000,12,9.472704636443673
13179,48,27000,12,10.203592144986466
13180,22,4200,13,8.34283980427146
13181,32,60000,16,11.002099841204238
13182,50,125000,14,11.736069016284437
13183,39,60000,16,11.002099841204238
13184,35,43000,12,10.668955394675699
13185,50,229339,14,12.342956537244428
13186,38,70037,16,11.156778952815396
13187,36,54000,9,10.896739325546411
13188,25,31200,12,10.348173373797573
13189,35,36000,13,10.491274217438248
13190,31,2200,9,7.696212639346407
13191,29,28000,13,10.239959789157341
13192,48,42000,14,10.645424897265505
13193,26,30000,16,10.308952660644293
13194,37,42500,12,10.657259354912508
13196,35,35000,13,10.46310334047155
13198,24,18000,12,9.798127036878302
13199,41,72000,13,11.184421397998193
13200,33,10000,14,9.210340371976184
13201,33,229339,16,12.342956537244428
13202,27,18720,13,9.837347750031583
13203,44,30000,16,10.308952660644293
13204,23,1500,13,7.313220387090301
13205,43,100000,16,11.512925464970229
13206,47,12000,12,9.392661928770137
13207,38,55000,12,10.915088464214607
13208,29,50000,12,10.819778284410283
13209,36,26000,12,10.165851817003619
13210,48,45000,12,10.714417768752456
13212,34,26000,12,10.165851817003619
13213,31,53000,14,10.87804719253426
13214,30,22000,12,9.998797732340453
13215,25,20000,12,9.903487552536127
13216,45,15000,14,9.615805480084347
13217,42,50000,16,10.819778284410283
13218,45,75000,14,11.225243392518447
13219,46,53000,12,10.87804719253426
13220,43,42000,14,10.645424897265505
13221,25,45000,16,10.714417768752456
13222,22,8500,13,9.047821442478408
13224,37,5247,13,8.565411763686711
13225,29,35000,13,10.46310334047155
13226,31,40000,13,10.596634733096073
13229,47,37452,12,10.53081539205878
13230,30,300,6,5.703782474656201
13231,46,44000,13,10.691944912900398
13232,46,12000,12,9.392661928770137
13233,25,22632,16,10.027120112981404
13234,21,14061,12,9.551160286590816
13235,27,30000,16,10.308952660644293
13236,37,28000,12,10.239959789157341
13238,48,69000,14,11.141861783579396
13239,34,80000,16,11.289781913656018
13240,48,85000,12,11.350406535472453
13241,21,4320,12,8.371010681238156
13242,26,4320,12,8.371010681238156
13243,46,37000,12,10.51867319162636
13244,42,27000,16,10.203592144986466
13245,27,50000,12,10.819778284410283
13246,45,24960,12,10.125029822483365
13247,50,35000,12,10.46310334047155
13248,49,60000,12,11.002099841204238
13249,45,45000,13,10.714417768752456
13250,29,100000,16,11.512925464970229
13251,41,26000,12,10.165851817003619
13252,29,18000,13,9.798127036878302
13253,47,36000,16,10.491274217438248
13254,25,15000,12,9.615805480084347
13256,48,68000,12,11.127262984158243
13257,27,15000,12,9.615805480084347
13258,23,9040,13,9.109414453386222
13259,46,34000,16,10.4341158035983
13260,38,23000,12,10.043249494911286
13261,49,25000,12,10.126631103850338
13262,43,58000,14,10.968198289528557
13263,34,18872,12,9.845434621087511
13264,40,36000,14,10.491274217438248
13265,29,14000,13,9.546812608597396
13266,25,57000,12,10.950806546816688
13267,28,36000,16,10.491274217438248
13268,50,50000,14,10.819778284410283
13269,32,36000,16,10.491274217438248
13270,33,17000,12,9.740968623038354
13271,33,16000,4,9.680344001221918
13272,31,13000,4,9.472704636443673
13274,32,25000,13,10.126631103850338
13275,46,22000,13,9.998797732340453
13276,33,35000,12,10.46310334047155
13277,49,35000,13,10.46310334047155
13278,30,54000,13,10.896739325546411
13279,39,38000,14,10.545341438708522
13280,28,15700,16,9.6614159913364
13281,36,16000,12,9.680344001221918
13282,44,38200,12,10.550590794594667
13283,44,56950,13,10.949928968875328
13284,37,10400,12,9.249561085129464
13285,44,15000,21,9.615805480084347
13286,28,229339,16,12.342956537244428
13287,37,110000,16,11.608235644774552
13289,37,33000,14,10.404262840448617
13290,33,26000,12,10.165851817003619
13291,35,22000,13,9.998797732340453
13292,35,40000,16,10.596634733096073
13293,44,100000,14,11.512925464970229
13294,40,27000,12,10.203592144986466
13295,23,16500,12,9.711115659888671
13296,45,63000,13,11.05089000537367
13298,36,30000,12,10.308952660644293
13299,35,27000,16,10.203592144986466
13301,41,20000,11,9.903487552536127
13302,20,25000,12,10.126631103850338
13303,22,28600,10,10.261161996807944
13304,42,54000,16,10.896739325546411
13305,39,20000,12,9.903487552536127
13306,26,13000,12,9.472704636443673
13308,28,47000,16,10.757902880692196
13309,27,28000,9,10.239959789157341
13310,37,35000,12,10.46310334047155
13311,32,11280,12,9.33078652505205
13312,23,7500,12,8.922658299524402
13313,39,40000,16,10.596634733096073
13314,27,45000,12,10.714417768752456
13315,27,45000,13,10.714417768752456
13316,30,31000,16,10.341742483467284
13317,28,16000,12,9.680344001221918
13318,32,43316,14,10.67627736074827
13319,42,22880,12,10.038018445493734
13320,44,53000,12,10.87804719253426
13322,33,50000,13,10.819778284410283
13323,37,50000,9,10.819778284410283
13324,42,42000,12,10.645424897265505
13326,38,70000,12,11.156250521031495
13327,50,18720,12,9.837347750031583
13328,38,11500,12,9.350102314351341
13330,27,20000,13,9.903487552536127
13331,42,38000,12,10.545341438708522
13332,41,50000,13,10.819778284410283
13333,30,55000,16,10.915088464214607
13334,38,33000,14,10.404262840448617
13335,29,34000,12,10.4341158035983
13336,32,120000,14,11.695247021764184
13337,36,73000,13,11.198214720130528
13338,30,22000,12,9.998797732340453
13339,24,14400,13,9.574983485564092
13340,26,16700,12,9.723163998404846
13341,25,14400,12,9.574983485564092
13342,50,8880,6,9.091556835986216
13343,27,63000,14,11.05089000537367
13344,31,32000,12,10.373491181781864
13345,33,27000,14,10.203592144986466
13346,46,36400,16,10.502324053624832
13347,29,23800,13,10.077440859659566
13348,38,35000,12,10.46310334047155
13349,39,55000,13,10.915088464214607
13350,32,14000,12,9.546812608597396
13352,37,47000,12,10.757902880692196
13353,27,15600,8,9.655026193237628
13355,34,60000,16,11.002099841204238
13357,22,22000,13,9.998797732340453
13358,50,64000,12,11.06663836234181
13359,23,20000,12,9.903487552536127
13360,34,20000,16,9.903487552536127
13361,38,35000,12,10.46310334047155
13362,43,28000,16,10.239959789157341
13363,21,16000,13,9.680344001221918
13364,26,19000,12,9.852194258148577
13365,26,30000,12,10.308952660644293
13366,32,42000,13,10.645424897265505
13367,28,37500,13,10.532096211958502
13369,20,15360,12,9.639522006701663
13370,38,50000,14,10.819778284410283
13371,20,27000,12,10.203592144986466
13372,50,38500,12,10.558413520275876
13373,50,60000,14,11.002099841204238
13374,32,95000,14,11.461632170582678
13375,41,18000,13,9.798127036878302
13376,41,60000,14,11.002099841204238
13377,33,18000,13,9.798127036878302
13378,32,23903,14,10.0817592530548
13379,29,30000,12,10.308952660644293
13380,41,60000,11,11.002099841204238
13381,25,26000,13,10.165851817003619
13382,41,75000,14,11.225243392518447
13383,38,55000,14,10.915088464214607
13384,48,30816,11,10.335789314597852
13385,38,27000,12,10.203592144986466
13386,37,4000,12,8.294049640102028
13389,37,55000,14,10.915088464214607
13390,24,32500,12,10.388995368317829
13391,25,23000,12,10.043249494911286
13392,22,6000,13,8.699514748210191
13393,36,41000,14,10.621327345686446
13394,28,50000,16,10.819778284410283
13395,40,20800,6,9.94270826568941
13396,37,60000,12,11.002099841204238
13397,36,32000,13,10.373491181781864
13398,27,25000,14,10.126631103850338
13399,45,10000,12,9.210340371976184
13400,30,13000,16,9.472704636443673
13401,35,14000,12,9.546812608597396
13402,46,55000,14,10.915088464214607
13403,36,36000,12,10.491274217438248
13405,38,23000,13,10.043249494911286
13406,40,18200,12,9.809176873064887
13407,48,45000,14,10.714417768752456
13409,28,34000,14,10.4341158035983
13410,43,75000,12,11.225243392518447
13411,34,22500,13,10.021270588192511
13412,34,35000,16,10.46310334047155
13413,31,26000,12,10.165851817003619
13414,43,44000,16,10.691944912900398
13415,35,46000,16,10.736396675471232
13416,32,64800,12,11.079060882340366
13417,41,27000,12,10.203592144986466
13418,37,52000,12,10.858998997563564
13419,25,35000,16,10.46310334047155
13420,28,39000,12,10.571316925111784
13421,29,31000,16,10.341742483467284
13422,39,50000,12,10.819778284410283
13423,35,17000,10,9.740968623038354
13424,35,26000,13,10.165851817003619
13425,20,5000,10,8.517193191416238
13426,33,16000,12,9.680344001221918
13427,47,13800,14,9.532423871145296
13428,49,73000,16,11.198214720130528
13429,35,72000,16,11.184421397998193
13430,39,76000,16,11.238488619268468
13431,25,16000,12,9.680344001221918
13432,23,22620,6,10.026589749670112
13433,24,2000,13,7.600902459542082
13434,45,75000,16,11.225243392518447
13435,26,65000,16,11.082142548877775
13436,46,229339,16,12.342956537244428
13437,38,53610,12,10.889490896821583
13438,38,229339,14,12.342956537244428
13439,44,35000,13,10.46310334047155
13440,48,88000,12,11.385092093460344
13441,34,108000,14,11.589886506106357
13442,28,50000,16,10.819778284410283
13443,28,110000,16,11.608235644774552
13444,38,23000,16,10.043249494911286
13445,38,100000,16,11.512925464970229
13446,32,30000,12,10.308952660644293
13447,48,35000,12,10.46310334047155
13448,45,23000,12,10.043249494911286
13449,36,32711,12,10.39546669175574
